,pred_class,prob 0,prob 1,pred_class,prob 0,prob 1,pred_class,prob 0,prob 1
MDKI257,0,0.7011774643291433,0.2988225356708561,0,0.9520460285045668,0.04795397149543325,0,0.9034333242900234,0.09656667570997655
MDKI258,0,0.6481545744152754,0.35184542558472454,0,0.9489150633449694,0.051084936655030555,0,0.8924478186955682,0.1075521813044318
MDKI259,0,0.7031614493990207,0.29683855060097913,0,0.9996302274983732,0.0003697725016268537,0,0.8199868507601747,0.18001314923982528
MDKI260,0,0.6567283608264687,0.3432716391735304,0,0.9874327903525268,0.012567209647473189,0,0.7732942866761819,0.22670571332381806
MDKI261,0,0.6971050848662114,0.3028949151337883,0,0.9992656300223348,0.0007343699776651883,0,0.8355946853673888,0.16440531463261127
MDKI262,0,0.7492089806796997,0.2507910193203,0,0.9982223548572303,0.0017776451427696325,0,0.9233672728724989,0.07663272712750113
MDKI263,0,0.7734352289981383,0.22656477100186115,0,0.9998267935515904,0.0001732064484096125,0,0.9769183187202175,0.023081681279782537
MDKI264,0,0.8223133877555597,0.177686612244441,0,0.9996685793118736,0.00033142068812639703,0,0.9325097395967428,0.06749026040325727
MDKI265,0,0.7606125569210964,0.23938744307890383,0,0.996801136605869,0.0031988633941310166,0,0.8584714399510839,0.14152856004891615
MDKI266,0,0.7700555248468359,0.2299444751531643,0,0.981893326621928,0.01810667337807208,0,0.7311302028220514,0.2688697971779486
MDKI267,0,0.7836690657902752,0.21633093420972496,0,0.9997649740140612,0.00023502598593881822,0,0.7866865527362599,0.21331344726374019
MDKI268,0,0.5590960304919455,0.4409039695080548,0,0.7428255091535142,0.2571744908464858,0,0.981902136524132,0.018097863475868
MDKI269,1,0.4580440565858481,0.5419559434141519,1,0.08665147030555709,0.9133485296944429,0,0.9520669575711299,0.04793304242887006
MDKI270,0,0.7258689681138346,0.27413103188616494,0,0.9993519774028125,0.0006480225971875227,0,0.9999749872124458,2.5012787554210455e-05
MDKI271,0,0.7233685842754336,0.276631415724566,0,0.998894042740945,0.0011059572590550958,0,0.9999403679604756,5.963203952437298e-05
MDKI272,0,0.8566419563326825,0.14335804366731839,0,0.9996227392512009,0.00037726074879912175,0,0.997021526832424,0.0029784731675760096
MDKI273,1,0.39873156995669506,0.6012684300433055,1,0.28800145670845134,0.7119985432915487,1,0.49372773529636604,0.506272264703634
MDKI274,1,0.44864893155671715,0.5513510684432831,1,0.05570001504614075,0.9442999849538593,1,0.339947899296173,0.660052100703827
MDKI275,0,0.5443291951656613,0.4556708048343387,1,0.4144388745381572,0.5855611254618428,1,0.3938058928075163,0.6061941071924837
MDKI276,0,0.5020901523152718,0.497909847684728,1,0.20925463998324867,0.7907453600167513,1,0.4102601864980603,0.5897398135019397
MDKI277,0,0.753905257010328,0.24609474298967215,0,0.985288096050037,0.014711903949963025,0,0.6990316468369113,0.30096835316308873
MDKI278,0,0.7538079878072887,0.24619201219271153,0,0.98820976906787,0.011790230932130049,0,0.5784594832240452,0.42154051677595483
MDKI279,0,0.7089947570731845,0.29100524292681623,0,0.9935439361844961,0.0064560638155039315,0,0.82996447350332,0.17003552649668002
MDKI280,0,0.8408701363226564,0.159129863677344,0,0.9998993981820663,0.00010060181793374029,0,0.975601592926578,0.024398407073421956
MDKI281,0,0.8681623941384327,0.13183760586156829,0,0.9997069945437556,0.00029300545624440786,0,0.9967642454604777,0.0032357545395223447
MDKI282,0,0.8624026764564002,0.1375973235436008,0,0.9998967951608226,0.00010320483917737571,0,0.994282593470407,0.005717406529593002
MDKI283,0,0.8624026764564002,0.1375973235436008,0,0.9998967951608226,0.00010320483917737571,0,0.994282593470407,0.005717406529593002
MDKI284,0,0.8627132498691245,0.13728675013087638,0,0.9999416928460853,5.830715391479427e-05,0,0.9859869837668157,0.014013016233184255
MDKI285,0,0.7641528297133412,0.23584717028665864,0,0.9985481152752143,0.0014518847247857445,0,0.9366680318161187,0.06333196818388132
MDKI286,0,0.83311738491271,0.1668826150872905,0,0.9993130583478674,0.0006869416521325794,0,0.998772716556072,0.0012272834439279975
MDKI287,0,0.7552834866680945,0.24471651333190564,0,0.9922146096504081,0.007785390349591931,0,0.8906204000128638,0.10937959998713624
MDKI288,0,0.698953681585186,0.3010463184148137,0,0.9542899127178188,0.04571008728218119,0,0.8435926020913737,0.15640739790862637
MDKI289,0,0.8552442284372863,0.14475577156271432,0,0.9998753420785474,0.00012465792145254626,0,0.991239988365944,0.008760011634056064
MDKI290,0,0.843992581830119,0.15600741816988212,0,0.9999181000583213,8.189994167878586e-05,0,0.987368493740642,0.012631506259358048
MDKI291,0,0.8487798444698537,0.1512201555301468,0,0.9996991392796317,0.0003008607203683275,0,0.983665062137662,0.016334937862337987
MDKI292,0,0.8601370075171253,0.1398629924828754,0,0.9999086399499147,9.13600500852585e-05,0,0.9619777786305409,0.038022221369459146
MDKI293,0,0.8602723804275438,0.13972761957245708,0,0.9998546920103162,0.0001453079896838499,0,0.9869170685448655,0.01308293145513456
MDKI294,0,0.8418241402667481,0.15817585973325274,0,0.9995957931724007,0.00040420682759936534,0,0.9197987635317877,0.08020123646821226
MDKI295,0,0.8511388880050356,0.14886111199496546,0,0.999470166386196,0.0005298336138040112,0,0.9829381542444624,0.017061845755537642
MDKI296,0,0.8513583045294028,0.14864169547059844,0,0.9998443697969984,0.00015563020300156803,0,0.9826941738278674,0.01730582617213261
MDKI297,0,0.7855531781745836,0.214446821825416,0,0.9979865489896657,0.002013451010334294,0,0.9090495314671476,0.09095046853285232
MDKI298,0,0.7899294903707565,0.21007050962924337,0,0.9971436222901122,0.0028563777098878167,0,0.9388377941431851,0.0611622058568149
MDKI299,0,0.8172929751004069,0.1827070248995931,0,0.9994030385564754,0.0005969614435246672,0,0.9696895396114164,0.0303104603885837
MDKI300,0,0.8208099291666152,0.1791900708333846,0,0.9993134596983232,0.0006865403016767805,0,0.9615891023287344,0.038410897671265654
MDKI301,0,0.8205302002712463,0.17946979972875388,0,0.9992871658109522,0.0007128341890477461,0,0.977822929153966,0.022177070846034024
MDKI302,0,0.8213200713191626,0.17867992868083743,0,0.999347276302226,0.0006527236977740362,0,0.971831745702477,0.02816825429752301
MDKI303,0,0.8237731007838641,0.17622689921613602,0,0.9999530679162807,4.69320837192748e-05,0,0.9981887597486117,0.001811240251388382
MDKI304,0,0.8404384065227308,0.15956159347726975,0,0.9999281979646429,7.180203535702493e-05,0,0.9978485826500774,0.0021514173499226066
MDKI305,0,0.8042985185668167,0.1957014814331838,0,0.9996272249566592,0.00037277504334071296,0,0.8825915481006871,0.1174084518993129
MDKI306,0,0.8091254081085473,0.19087459189145273,0,0.9997290468284462,0.0002709531715538137,0,0.9778810025214347,0.02211899747856527
MDKI307,0,0.8037881761551421,0.196211823844858,0,0.9997638304878305,0.00023616951216953486,0,0.964638946496722,0.035361053503278006
MDKI308,0,0.8041700307915159,0.1958299692084847,0,0.9997483880195196,0.0002516119804804262,0,0.8945671524981735,0.10543284750182642
MDKI309,0,0.8380423636433987,0.16195763635660138,0,0.9999479620882793,5.203791172074008e-05,0,0.9999999868853034,1.3114696541257548e-08
MDKI310,0,0.8565687762161339,0.14343122378386725,0,0.9998495951023507,0.00015040489764928924,0,0.9817613827354695,0.01823861726453048
MDKI311,0,0.5763773243891702,0.42362267561082945,0,0.8769023924166883,0.12309760758331162,0,0.9889363614234677,0.011063638576532215
MDKI312,0,0.7228670780509457,0.2771329219490535,0,0.999180383759538,0.0008196162404620263,0,0.9996517355644869,0.00034826443551307155
MDKI313,0,0.7152942792071699,0.28470572079282924,0,0.997422370228444,0.002577629771555906,0,0.9981691023611873,0.0018308976388126885
MDKI314,0,0.6932058915947943,0.3067941084052048,0,0.9965871815208472,0.0034128184791527337,0,0.9971701908329155,0.0028298091670845575
MDKI315,0,0.7110019260801291,0.2889980739198699,0,0.9993093372788866,0.0006906627211133782,0,0.9996752114172366,0.00032478858276343024
MDKI316,0,0.7076022553960046,0.29239774460399437,0,0.9991667131064735,0.000833286893526446,0,0.9994983205500143,0.0005016794499856916
MDKI317,0,0.7136938569778257,0.2863061430221735,0,0.9982694388378971,0.0017305611621028852,0,0.9978460540687605,0.002153945931239503
MDKI318,0,0.7183507054917639,0.28164929450823484,0,0.9992291433970865,0.0007708566029135723,0,0.9987925519395223,0.001207448060477691
MDKI319,0,0.7249423168301131,0.27505768316988594,0,0.9982197429451881,0.0017802570548118549,0,0.9989669370671057,0.0010330629328942475
MDKI320,0,0.7669831496320424,0.23301685036795752,0,0.9997819706278462,0.0002180293721537199,0,0.9539450186716395,0.046054981328360466
MDKI321,0,0.7667994761626548,0.23320052383734527,0,0.9997640824078995,0.00023591759210047652,0,0.953601269201083,0.046398730798916994
MDKI322,0,0.7456608316669628,0.2543391683330378,0,0.9710660381401708,0.028933961859829185,0,0.945923202913019,0.054076797086980974
MDKI323,0,0.6754801520074273,0.3245198479925728,0,0.9690111807100481,0.030988819289951865,0,0.921198615138289,0.07880138486171095
MDKI324,0,0.7054046862239884,0.2945953137760114,0,0.9843559919460586,0.01564400805394144,0,0.9170107460747968,0.08298925392520318
MDKI325,0,0.6441746357458548,0.355825364254145,0,0.8801952436583644,0.1198047563416356,0,0.908077080599231,0.09192291940076902
MDKI326,0,0.6787977589877021,0.32120224101229783,0,0.9892404391917873,0.010759560808212743,0,0.9554344215568917,0.04456557844310829
MDKI327,0,0.73468030730489,0.26531969269510997,0,0.99518689532753,0.004813104672469963,0,0.9762323138028605,0.023767686197139558
MDKI328,0,0.7878676249692287,0.21213237503077137,0,0.9981774850719776,0.0018225149280224763,0,0.9907907161004522,0.009209283899547765
MDKI329,0,0.7302842389809897,0.26971576101901024,0,0.9932000693108898,0.006799930689110175,0,0.9686040657769833,0.03139593422301669
MDKI330,0,0.8147416298579201,0.18525837014208016,0,0.9996971658547332,0.00030283414526677217,0,0.9529201348417669,0.04707986515823318
MDKI331,0,0.7768075715426085,0.2231924284573918,0,0.9993516504917461,0.0006483495082538623,0,0.9204625153367172,0.0795374846632828
MDKI332,0,0.7740389027303097,0.22596109726969,0,0.9998291938031815,0.00017080619681853252,0,0.9450817637544425,0.05491823624555749
MDKI333,0,0.8234240769995744,0.1765759230004259,0,0.999249236578955,0.0007507634210449249,0,0.9991029585344824,0.0008970414655176045
MDKI334,0,0.7249641314395139,0.27503586856048545,0,0.9626428699794272,0.03735713002057287,0,0.9517250517118421,0.04827494828815795
MDKI335,0,0.7245202948532081,0.2754797051467911,0,0.9985979103606624,0.0014020896393376644,0,0.9284073430983423,0.07159265690165775
MDKI336,0,0.6890136318573935,0.3109863681426066,0,0.9601819694992696,0.0398180305007304,0,0.6825739193704609,0.31742608062953914
MDKI337,0,0.7177915847761377,0.282208415223862,0,0.967533203674652,0.03246679632534799,0,0.7942086605690757,0.20579133943092434
MDKI338,0,0.7174812420518123,0.28251875794818737,0,0.966650769116773,0.03334923088322706,0,0.8320736195732954,0.16792638042670463
MDKI339,0,0.8036909535383229,0.1963090464616774,0,0.9991523494464803,0.0008476505535196157,0,0.9992097055188831,0.0007902944811168696
MDKI340,1,0.3548289997300803,0.6451710002699202,1,0.029422389087075618,0.9705776109129244,1,0.18916815982345914,0.8108318401765409
MDKI341,0,0.7653579053021801,0.23464209469782027,0,0.9998347267042267,0.00016527329577335168,0,0.9379478241594156,0.06205217584058444
MDKI342,0,0.7518397773962269,0.2481602226037732,0,0.9998417872420344,0.00015821275796552216,0,0.9074665638038545,0.09253343619614547
MDKI343,1,0.4796980399095973,0.5203019600904027,1,0.054064314049605655,0.9459356859503943,1,0.29809204771877895,0.701907952281221
MDKI344,0,0.5387188032195189,0.4612811967804814,1,0.4987294939032707,0.5012705060967293,1,0.47744951418631665,0.5225504858136834
MDKI345,0,0.8593583056303247,0.14064169436967608,0,0.9998980675141365,0.00010193248586348973,0,0.9789490778196899,0.02105092218031011
MDKI346,0,0.7060019978120846,0.29399800218791516,0,0.982890914136249,0.01710908586375099,0,0.9045496472062795,0.0954503527937205
MDKI347,0,0.7165257003453142,0.2834742996546857,0,0.9867042761442691,0.013295723855730815,0,0.9090406887860202,0.09095931121397986
MDKI348,0,0.6910849768561456,0.30891502314385433,0,0.9709682037565629,0.02903179624343712,0,0.9005735922991855,0.09942640770081451
MDKI349,0,0.9017872055355979,0.09821279446440283,0,0.9999447439624043,5.525603759568054e-05,0,0.9939465059320721,0.006053494067927917
MDKI350,0,0.8332063199374058,0.16679368006259462,0,0.9996331437070808,0.00036685629291916303,0,0.9650859034449081,0.034914096555091964
MDKI351,0,0.8437874137562192,0.1562125862437818,0,0.999946850893037,5.314910696295448e-05,0,0.9188444260790738,0.08115557392092623
MDKI352,0,0.8207626900029511,0.17923730999704982,0,0.9999562514028135,4.3748597186514305e-05,0,0.9020477237090397,0.09795227629096022
MDKI353,0,0.8461086917664594,0.15389130823354094,0,0.999964835327548,3.516467245203762e-05,0,0.9999980717507168,1.928249283290109e-06
MDKI354,0,0.8593552031823104,0.1406447968176908,0,0.9997427308754735,0.0002572691245265485,0,0.9316033982204689,0.06839660177953114
MDKI355,0,0.7649094358417848,0.2350905641582148,0,0.9987836894021755,0.0012163105978244273,0,0.9992225235791435,0.0007774764208564433
MDKI356,0,0.8637223131512656,0.1362776868487356,0,0.9998914880291353,0.00010851197086471312,0,0.9938040144577441,0.006195985542255848
MDKI357,0,0.8605194134452218,0.1394805865547793,0,0.9998849854953739,0.00011501450462618733,0,0.9959220383469182,0.004077961653081805
MDKI358,0,0.8560159826267776,0.1439840173732234,0,0.9998849397661539,0.00011506023384611817,0,0.9951911638236348,0.004808836176365151
MDKI359,0,0.849250007197684,0.15074999280231668,0,0.9999154465733932,8.455342660689135e-05,0,0.9974870465125786,0.0025129534874214557
MDKI360,0,0.8537990171644378,0.146200982835563,0,0.9999605479237813,3.945207621872419e-05,0,0.9983393117323,0.0016606882677000616
MDKI361,0,0.8658255911533314,0.13417440884666967,0,0.999912776013229,8.722398677097061e-05,0,0.9941310101318965,0.005868989868103506
MDKI362,0,0.8503808950891353,0.1496191049108654,0,0.999926040527358,7.395947264204651e-05,0,0.9973026981178628,0.0026973018821372097
MDKI363,0,0.858748300745646,0.14125169925435527,0,0.9998965360318727,0.00010346396812736748,0,0.9938206367383591,0.0061793632616408785
MDKI364,0,0.8646414930149023,0.13535850698509883,0,0.9998908492609747,0.00010915073902534253,0,0.9968362650514131,0.003163734948586916
MDKI365,0,0.8550490280769022,0.14495097192309886,0,0.9999101604999676,8.983950003238441e-05,0,0.9967708335667964,0.003229166433203564
MDKI366,0,0.8489337783718585,0.15106622162814257,0,0.9998412999510203,0.0001587000489796371,0,0.9906254482278124,0.009374551772187595
MDKI367,0,0.8429249794215862,0.15707502057841466,0,0.9998532989139965,0.00014670108600340785,0,0.997988025162487,0.0020119748375130235
MDKI368,0,0.8542752076406284,0.14572479235937252,0,0.9999605479237813,3.945207621872419e-05,0,0.9983236564937475,0.0016763435062524792
MDKI369,0,0.8541871934695312,0.14581280653047007,0,0.9997491593273038,0.00025084067269622035,0,0.9940336786423795,0.005966321357620509
MDKI370,0,0.8589510983801263,0.141048901619875,0,0.9998972851779391,0.00010271482206087726,0,0.9951023987476723,0.004897601252327767
MDKI371,0,0.8532274775221285,0.14677252247787267,0,0.9998573433744696,0.00014265662553034734,0,0.9963291702513839,0.003670829748616058
MDKI372,0,0.8592668457522114,0.14073315424778982,0,0.9999193391897939,8.066081020611325e-05,0,0.998554442168239,0.0014455578317610403
MDKI373,0,0.8100154483594848,0.18998455164051548,0,0.9996379811470624,0.00036201885293768107,0,0.9673463246163775,0.032653675383622474
MDKI374,0,0.8056968082414574,0.1943031917585432,0,0.9998185922957522,0.00018140770424779652,0,0.9725122835939186,0.027487716406081417
MDKI375,0,0.8064174932839219,0.19358250671607857,0,0.9998602961474055,0.00013970385259455144,0,0.9730133815099202,0.02698661849007976
MDKI376,0,0.8335318589974746,0.1664681410025261,0,0.9999266281449312,7.337185506878799e-05,0,0.9992672812449601,0.0007327187550398781
MDKI377,0,0.8484521371211533,0.15154786287884794,0,0.999924955733098,7.504426690201024e-05,0,0.9995627461271017,0.00043725387289823625
MDKI378,0,0.7948014429513469,0.2051985570486527,0,0.9961141369703688,0.003885863029631187,0,0.99740417250193,0.002595827498069934
MDKI379,0,0.7918417841661246,0.2081582158338752,0,0.9948251555861634,0.005174844413836593,0,0.9416721795696645,0.058327820430335485
MDKI380,0,0.8126680937508399,0.18733190624916096,0,0.9977923509507057,0.002207649049294306,0,0.9500425745681074,0.04995742543189262
MDKI381,0,0.8251688895279561,0.1748311104720447,0,0.9985831158473671,0.0014168841526328217,0,0.94083740737523,0.05916259262476999
MDKI382,0,0.8010294366041534,0.19897056339584704,0,0.9988531664726079,0.001146833527392063,0,0.9858349501671662,0.014165049832833891
MDKI383,0,0.7806635382622134,0.21933646173778698,0,0.996767114225173,0.0032328857748270138,0,0.9846783787634779,0.01532162123652219
MDKI384,0,0.8636838190112713,0.13631618098872958,0,0.9998084937820101,0.00019150621798988749,0,0.9983694750028423,0.001630524997157667
MDKI385,0,0.8374187640455685,0.16258123595443216,0,0.9998744268947436,0.00012557310525640572,0,0.9994426025522299,0.0005573974477700311
MDKI386,0,0.8476863835168936,0.15231361648310732,0,0.9995945962879678,0.0004054037120322037,0,0.997840793636175,0.002159206363825074
MDKI387,0,0.8662829570706719,0.13371704292932896,0,0.999882413043474,0.00011758695652594097,0,0.9998174867996565,0.000182513200343412
MDKI388,0,0.8595093986925835,0.1404906013074179,0,0.999646111141126,0.00035388885887395396,0,0.9831101988789315,0.01688980112106853
MDKI389,0,0.6213803541152079,0.37861964588479186,0,0.6645341575959063,0.3354658424040938,0,0.6961503202424821,0.3038496797575179
MDKI390,0,0.6699612926536708,0.3300387073463283,0,0.9892729675663976,0.010727032433602457,0,0.7869782435646575,0.21302175643534244
MDKI391,0,0.8706564393253793,0.12934356067462155,0,0.9997995779113594,0.00020042208864052562,0,0.9910253248778412,0.008974675122158823
MDKI392,0,0.8488809108117339,0.15111908918826666,0,0.9997160752223574,0.0002839247776426471,0,0.9966864286823592,0.003313571317640749
MDKI393,0,0.8437888821885359,0.15621111781146535,0,0.999732264381768,0.00026773561823205166,0,0.9239668089238606,0.07603319107613936
MDKI394,0,0.854111354865465,0.14588864513453612,0,0.9997820569180295,0.0002179430819705751,0,0.96932710618182,0.030672893818179916
MDKI395,0,0.7492089806796997,0.2507910193203,0,0.9982223548572303,0.0017776451427696325,0,0.9233672728724989,0.07663272712750113
MDKI396,0,0.7734352289981383,0.22656477100186115,0,0.9998267935515904,0.0001732064484096125,0,0.9769183187202175,0.023081681279782537
MDKI397,0,0.7972866103824512,0.20271338961754956,0,0.9982460433505054,0.0017539566494945702,0,0.9254821660067166,0.07451783399328335
MDKI398,0,0.7876063918658335,0.21239360813416636,0,0.9995398977937584,0.00046010220624160815,0,0.9562538847435265,0.04374611525647354
MDKI399,0,0.7865434291731805,0.21345657082681974,0,0.9990963425759543,0.0009036574240456994,0,0.8669691566837966,0.1330308433162034
MDKI400,0,0.6642277276055601,0.3357722723944399,0,0.9100190758053271,0.08998092419467281,0,0.6171721628014009,0.3828278371985991
MDKI401,0,0.6967902191721284,0.3032097808278716,0,0.9952021053893593,0.004797894610640763,1,0.3421471340410803,0.6578528659589197
MDKI402,0,0.7568152503612269,0.24318474963877273,0,0.9991525058732142,0.0008474941267858012,0,0.5403040318763634,0.4596959681236366
MDKI403,0,0.7744026091574782,0.22559739084252223,0,0.9984810331930499,0.0015189668069500216,0,0.8972917578569428,0.10270824214305718
MDKI404,0,0.7976370052245351,0.20236299477546538,0,0.9965009845101207,0.0034990154898792807,0,0.8650176760075371,0.13498232399246288
MDKI405,0,0.8207270426105344,0.17927295738946566,0,0.9999420009440901,5.7999055909837264e-05,0,0.997915922788958,0.0020840772110420234
MDKI406,0,0.8283223436081782,0.17167765639182253,0,0.9996765400654126,0.0003234599345873742,0,0.9289583930914169,0.07104160690858306
MDKI407,0,0.887376242493516,0.11262375750648494,0,0.9998710269045106,0.0001289730954894125,0,0.9999979165026067,2.0834973933086366e-06
MDKI408,0,0.8219426339758044,0.1780573660241958,0,0.9999260468816945,7.395311830548753e-05,0,0.9959848412499761,0.004015158750023872
MDKI409,0,0.8070464914827631,0.19295350851723742,0,0.9995862779711897,0.0004137220288103305,0,0.9976182699435802,0.002381730056419867
MDKI410,0,0.7619984115640217,0.23800158843597854,0,0.9968508891262344,0.0031491108737655344,0,0.6759286837034051,0.3240713162965949
MDKI411,0,0.8408161030456028,0.15918389695439789,0,0.9997913277178332,0.00020867228216684403,0,0.9982050414395089,0.0017949585604910407
MDKI412,0,0.8272022024790668,0.1727977975209345,0,0.9998252704299603,0.00017472957003972336,0,0.9913071900361891,0.008692809963810975
MDKI413,0,0.7776620730692557,0.2223379269307443,0,0.9991018682198893,0.000898131780110641,0,0.7861136167985177,0.21388638320148234
MDKI414,0,0.7772033886937434,0.2227966113062571,0,0.9987129925775545,0.0012870074224455032,0,0.9668757906999204,0.03312420930007965
MDKI415,0,0.6740891566112899,0.3259108433887098,0,0.987616235327683,0.012383764672317082,1,0.47385464453916626,0.5261453554608337
MDKI416,0,0.8099067749191343,0.19009322508086668,0,0.9997531999599858,0.00024680004001423556,0,0.938672694540748,0.06132730545925198
MDKI417,0,0.83620286334815,0.16379713665185064,0,0.9998942098532817,0.00010579014671829259,0,0.9724336277504472,0.027566372249552856
MDKI418,0,0.8568107630117596,0.14318923698824199,0,0.9998665239226961,0.00013347607730386494,0,0.975848243933065,0.024151756066934996
MDKI419,0,0.8122772927285217,0.18772270727147936,0,0.9999051324852389,9.486751476105202e-05,0,0.8977511703133226,0.10224882968667738
MDKI420,0,0.5729350051145649,0.4270649948854347,0,0.7816773242209805,0.21832267577901954,0,0.7394262865281822,0.26057371347181774
MDKI421,1,0.46696789111014175,0.5330321088898586,1,0.2595200675871303,0.7404799324128697,1,0.20663761957781734,0.7933623804221827
MDKI422,0,0.7456607533639991,0.25433924663600094,0,0.963847375281072,0.03615262471892799,0,0.9713524173202449,0.02864758267975506
MDKI423,0,0.7566167084406847,0.24338329155931518,0,0.9911420722260971,0.008857927773902886,0,0.9719824053735701,0.0280175946264299
MDKI424,0,0.7580371497197872,0.24196285028021264,0,0.9869126135854789,0.013087386414521132,0,0.9717867814114248,0.028213218588575152
MDKI425,0,0.7194296172722172,0.2805703827277832,0,0.9859552587585503,0.01404474124144974,0,0.9841756972116203,0.015824302788379645
MDKI426,0,0.6780904646225481,0.32190953537745215,0,0.9594633776659954,0.0405366223340046,0,0.9546338117000358,0.045366188299964146
MDKI427,0,0.5733460714644337,0.42665392853556594,1,0.22844975070366547,0.7715502492963345,1,0.49924601861948226,0.5007539813805177
MDKI428,0,0.6884804785897488,0.3115195214102512,0,0.9486840086648092,0.05131599133519086,0,0.892301343342034,0.10769865665796595
MDKI429,0,0.6626944538226345,0.337305546177365,1,0.23148630221958888,0.7685136977804111,0,0.9382809800701295,0.061719019929870465
MDKI430,0,0.8010240402391163,0.19897595976088375,0,0.9995406639905293,0.000459336009470668,0,0.9990969550339491,0.0009030449660508875
MDKI431,0,0.8551549295323942,0.1448450704676067,0,0.9998386447507084,0.00016135524929165887,0,0.9986187352385189,0.0013812647614811495
MDKI432,0,0.6477887707675604,0.3522112292324397,0,0.9910593786143921,0.008940621385607877,1,0.47723726606952244,0.5227627339304776
MDKI433,0,0.6054277702808287,0.39457222971917133,0,0.9301138259011903,0.06988617409880969,0,0.611157186348785,0.3888428136512149
MDKI434,0,0.6266435521127447,0.37335644788725536,0,0.9625064836558398,0.037493516344160156,0,0.5157025187015392,0.4842974812984609
MDKI435,0,0.6494465573192651,0.350553442680734,0,0.9900610381216877,0.009938961878312348,0,0.6272125441240057,0.3727874558759943
MDKI436,0,0.7321109847160017,0.2678890152839984,0,0.9774200946404038,0.022579905359596197,0,0.8169049769220473,0.18309502307795264
MDKI437,0,0.651001992453866,0.348998007546133,0,0.9833395115012348,0.016660488498765183,0,0.7625298803493527,0.23747011965064738
MDKI438,0,0.6246164158161746,0.3753835841838256,0,0.9750884842419899,0.024911515758010053,1,0.46110734720082047,0.5388926527991795
MDKI439,0,0.675996515644654,0.324003484355346,0,0.9912522352215826,0.008747764778417405,0,0.6032042998946708,0.39679570010532916
MDKI440,0,0.8422685048539951,0.1577314951460052,0,0.9998679436896154,0.00013205631038461785,0,0.9755745782839509,0.024425421716049115
MDKI441,0,0.7436522586018168,0.25634774139818317,0,0.9982372861236755,0.0017627138763244975,0,0.8205576563305707,0.17944234366942938
MDKI442,0,0.7120696928910836,0.2879303071089161,0,0.9980008613211305,0.0019991386788695067,0,0.773687952106105,0.22631204789389506
MDKI443,0,0.693967451860051,0.3060325481399486,0,0.990679611359147,0.00932038864085307,0,0.6971225114303107,0.3028774885696893
MDKI444,0,0.706335866117352,0.29366413388264795,0,0.9950417519166005,0.004958248083399456,0,0.7857003812697906,0.2142996187302094
MDKI445,0,0.7789708025652617,0.22102919743473912,0,0.9988633795546533,0.0011366204453466314,0,0.8830676014036094,0.11693239859639062
MDKI446,0,0.8449112180520916,0.1550887819479093,0,0.9999061273738685,9.387262613142226e-05,0,0.9453073882649793,0.054692611735020664
MDKI447,0,0.7219944954287055,0.2780055045712947,0,0.997896412281715,0.002103587718285041,0,0.760703774263971,0.23929622573602904
MDKI448,0,0.6118906375762574,0.38810936242374305,0,0.9417452810895128,0.058254718910487197,0,0.6443080844979866,0.3556919155020134
MDKI449,0,0.6187143318843014,0.3812856681156988,0,0.9428915672273036,0.05710843277269639,0,0.573962071409174,0.42603792859082606
MDKI450,0,0.5920284666857831,0.40797153331421654,0,0.6759245713654614,0.3240754286345387,0,0.9699480685145139,0.030051931485486075
MDKI451,0,0.7962092954791316,0.20379070452086898,0,0.9994797535614538,0.000520246438546256,0,0.9654860151220157,0.03451398487798427
MDKI452,0,0.6190467659250618,0.38095323407493853,0,0.9788764622839762,0.021123537716023814,0,0.8550659348086505,0.1449340651913496
MDKI453,0,0.5001646320277805,0.4998353679722192,1,0.06339523434817229,0.9366047656518277,0,0.5475819442935363,0.45241805570646365
MDKI454,1,0.46523557833251916,0.534764421667481,1,0.01066136107790816,0.9893386389220918,1,0.4423985862654466,0.5576014137345534
MDKI455,0,0.500968580246279,0.4990314197537209,1,0.49820695915784485,0.5017930408421551,1,0.47630513872720615,0.5236948612727939
MDKI456,0,0.676822926733713,0.3231770732662873,0,0.8591061388449888,0.14089386115501118,0,0.5275393237359007,0.4724606762640992
MDKI457,0,0.6216253442416201,0.3783746557583803,0,0.8737078235239402,0.12629217647605984,1,0.22258632189316674,0.7774136781068333
MDKI458,0,0.7071794524491671,0.2928205475508331,0,0.987821850762399,0.012178149237600983,1,0.48381133150349387,0.5161886684965061
MDKI459,0,0.7487786599217543,0.2512213400782455,0,0.9822663752873355,0.017733624712664514,1,0.4476061246646592,0.5523938753353408
MDKI460,0,0.7396277407746403,0.2603722592253607,0,0.9759195418989365,0.02408045810106351,0,0.754926327948187,0.24507367205181294
MDKI461,0,0.6228523847353972,0.3771476152646034,0,0.5575908544111035,0.4424091455888965,0,0.617172136936655,0.3828278630633451
MDKI462,0,0.7266588982304312,0.27334110176956916,0,0.7709690616152246,0.22903093838477542,0,0.5774519921042858,0.4225480078957143
MDKI463,0,0.6665087918580279,0.3334912081419724,0,0.9526987974407279,0.047301202559272074,1,0.3386005467487414,0.6613994532512586
MDKI464,0,0.7239521775945499,0.2760478224054503,0,0.9842345405369032,0.015765459463096782,0,0.5366765496095185,0.4633234503904815
MDKI465,0,0.7705561275691328,0.2294438724308676,0,0.9880874099797601,0.011912590020239878,0,0.7514484523819378,0.24855154761806214
MDKI466,0,0.8410516838543859,0.1589483161456143,0,0.9992573128479728,0.0007426871520272044,0,0.9985180997028321,0.0014819002971679213
